Id,LotFrontage,LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,BedroomAbvGr,GarageCars,GarageArea,MSZoning,Neighborhood,CentralAir,SalePrice
656.0,21.0,1680.0,6.0,1971.0,525.0,1092.0,1.0,3.0,1.0,264.0,RM,BrDale,Y,88000.0
657.0,72.0,10007.0,5.0,1959.0,1053.0,1053.0,1.0,3.0,1.0,312.0,RL,NAmes,Y,145500.0
658.0,60.0,7200.0,7.0,1931.0,776.0,1502.0,1.0,3.0,1.0,270.0,RL,Crawfor,Y,149000.0
659.0,78.0,17503.0,6.0,1948.0,912.0,1458.0,1.0,3.0,1.0,330.0,RL,NAmes,Y,97500.0
660.0,75.0,9937.0,5.0,1964.0,1486.0,1486.0,1.0,3.0,2.0,480.0,RL,Edwards,Y,167000.0
661.0,,12384.0,7.0,1976.0,793.0,1935.0,2.0,3.0,2.0,550.0,RL,NWAmes,Y,197900.0
662.0,52.0,46589.0,8.0,1994.0,1629.0,2448.0,2.0,4.0,3.0,711.0,RL,NoRidge,Y,402000.0
663.0,120.0,13560.0,6.0,1968.0,1392.0,1392.0,1.0,2.0,2.0,576.0,RL,NAmes,Y,110000.0
664.0,90.0,10012.0,4.0,1972.0,1138.0,1181.0,2.0,3.0,2.0,588.0,RL,Edwards,Y,137500.0
665.0,49.0,20896.0,8.0,2005.0,2077.0,2097.0,1.0,1.0,3.0,1134.0,RL,Somerst,Y,423000.0
666.0,106.0,11194.0,8.0,2000.0,1406.0,1936.0,2.0,3.0,2.0,504.0,RL,Gilbert,Y,230500.0
667.0,,18450.0,6.0,1965.0,1021.0,2380.0,2.0,3.0,2.0,596.0,RL,NAmes,Y,129000.0
668.0,65.0,8125.0,6.0,1994.0,1408.0,1679.0,2.0,3.0,2.0,575.0,RL,SawyerW,Y,193500.0
669.0,,14175.0,5.0,1956.0,1188.0,1437.0,1.0,3.0,2.0,576.0,RL,Sawyer,Y,168000.0
670.0,80.0,11600.0,4.0,1922.0,700.0,1180.0,1.0,2.0,1.0,252.0,RL,Crawfor,Y,137500.0
671.0,64.0,8633.0,6.0,2005.0,738.0,1476.0,2.0,3.0,2.0,540.0,RL,CollgCr,Y,173500.0
672.0,54.0,6629.0,6.0,1925.0,672.0,1369.0,2.0,3.0,1.0,300.0,RH,Edwards,N,103600.0
673.0,,11250.0,6.0,1977.0,1208.0,1208.0,1.0,3.0,2.0,546.0,RL,Veenker,Y,165000.0
674.0,110.0,14442.0,6.0,1957.0,1477.0,1839.0,2.0,3.0,2.0,416.0,RL,Crawfor,Y,257500.0
675.0,80.0,9200.0,6.0,1965.0,1136.0,1136.0,1.0,3.0,1.0,384.0,RL,NAmes,Y,140000.0
676.0,24.0,2289.0,6.0,1978.0,855.0,1441.0,2.0,3.0,2.0,440.0,RL,NPkVill,Y,148500.0
677.0,60.0,9600.0,4.0,1900.0,1095.0,1774.0,2.0,4.0,3.0,779.0,RM,OldTown,N,87000.0
678.0,52.0,9022.0,5.0,1924.0,768.0,792.0,1.0,2.0,1.0,240.0,RL,OldTown,Y,109500.0
679.0,80.0,11844.0,8.0,2008.0,2046.0,2046.0,2.0,3.0,3.0,834.0,RL,StoneBr,Y,372500.0
680.0,,9945.0,5.0,1961.0,988.0,988.0,1.0,3.0,2.0,572.0,RL,Sawyer,Y,128500.0
681.0,50.0,8012.0,6.0,1980.0,923.0,923.0,2.0,2.0,1.0,264.0,RL,SawyerW,Y,143000.0
682.0,55.0,4500.0,5.0,1932.0,793.0,1520.0,1.0,3.0,1.0,281.0,RH,SWISU,Y,159434.0
683.0,,2887.0,6.0,1996.0,1291.0,1291.0,1.0,2.0,2.0,431.0,RL,ClearCr,Y,173000.0
684.0,90.0,11248.0,9.0,2002.0,1626.0,1668.0,2.0,3.0,3.0,702.0,RL,CollgCr,Y,285000.0
685.0,58.0,16770.0,7.0,1998.0,1195.0,1839.0,2.0,4.0,2.0,486.0,RL,NoRidge,Y,221000.0
686.0,,5062.0,7.0,1984.0,1190.0,2090.0,2.0,3.0,2.0,577.0,RL,StoneBr,Y,207500.0
687.0,84.0,10207.0,7.0,2007.0,874.0,1761.0,3.0,3.0,2.0,578.0,FV,Somerst,Y,227875.0
688.0,,5105.0,7.0,2004.0,551.0,1102.0,2.0,2.0,2.0,480.0,FV,Somerst,Y,148800.0
689.0,60.0,8089.0,8.0,2007.0,1419.0,1419.0,2.0,2.0,2.0,567.0,RL,StoneBr,Y,392000.0
690.0,61.0,7577.0,6.0,2005.0,1362.0,1362.0,2.0,2.0,2.0,460.0,RL,NridgHt,Y,194700.0
691.0,,4426.0,6.0,2004.0,848.0,848.0,1.0,1.0,2.0,420.0,RM,CollgCr,Y,141000.0
692.0,104.0,21535.0,10.0,1994.0,2444.0,4316.0,3.0,4.0,3.0,832.0,RL,NoRidge,Y,755000.0
693.0,42.0,26178.0,7.0,1989.0,1210.0,2519.0,2.0,4.0,2.0,628.0,RL,Timber,Y,335000.0
694.0,60.0,5400.0,5.0,1921.0,1073.0,1073.0,1.0,2.0,1.0,326.0,RL,OldTown,Y,108480.0
695.0,51.0,6120.0,5.0,1936.0,927.0,1539.0,1.0,3.0,2.0,576.0,RM,BrkSide,Y,141500.0
696.0,54.0,13811.0,6.0,1987.0,1112.0,1137.0,2.0,2.0,2.0,551.0,RL,Timber,Y,176000.0
697.0,50.0,6000.0,5.0,1921.0,616.0,616.0,1.0,2.0,1.0,205.0,RM,BrkSide,Y,89000.0
698.0,57.0,6420.0,5.0,1952.0,980.0,1148.0,1.0,2.0,1.0,308.0,RL,Edwards,Y,123500.0
699.0,65.0,8450.0,5.0,1965.0,894.0,894.0,1.0,3.0,1.0,336.0,RL,Sawyer,Y,138500.0
700.0,59.0,4282.0,7.0,2004.0,1391.0,1391.0,2.0,2.0,2.0,530.0,FV,Somerst,Y,196000.0
701.0,85.0,14331.0,8.0,2002.0,1800.0,1800.0,2.0,3.0,3.0,765.0,RL,Timber,Y,312500.0
702.0,80.0,9600.0,7.0,1969.0,1164.0,1164.0,1.0,3.0,2.0,528.0,RL,NWAmes,Y,140000.0
703.0,82.0,12438.0,8.0,2006.0,1234.0,2576.0,2.0,4.0,3.0,666.0,RL,StoneBr,Y,361919.0
704.0,76.0,7630.0,5.0,1900.0,360.0,1812.0,2.0,4.0,2.0,672.0,RM,OldTown,Y,140000.0
705.0,70.0,8400.0,7.0,2004.0,1473.0,1484.0,2.0,3.0,2.0,606.0,RL,CollgCr,Y,213000.0
706.0,70.0,5600.0,4.0,1930.0,0.0,1092.0,2.0,3.0,0.0,0.0,RM,IDOTRR,N,55000.0
707.0,,115149.0,7.0,1971.0,1643.0,1824.0,2.0,2.0,2.0,739.0,RL,ClearCr,Y,302000.0
708.0,48.0,6240.0,8.0,2006.0,1324.0,1324.0,2.0,2.0,2.0,550.0,RL,NridgHt,Y,254000.0
709.0,65.0,9018.0,7.0,2007.0,728.0,1456.0,2.0,3.0,2.0,400.0,RL,Gilbert,Y,179540.0
710.0,,7162.0,5.0,1966.0,876.0,904.0,1.0,3.0,1.0,408.0,RL,Sawyer,Y,109900.0
711.0,56.0,4130.0,3.0,1935.0,270.0,729.0,1.0,2.0,0.0,0.0,RL,BrkSide,Y,52000.0
712.0,66.0,8712.0,4.0,1900.0,859.0,1178.0,1.0,2.0,1.0,384.0,C (all),IDOTRR,Y,102776.0
713.0,40.0,4671.0,8.0,1988.0,1228.0,1228.0,2.0,2.0,2.0,472.0,RL,StoneBr,Y,189000.0
714.0,60.0,9873.0,4.0,1970.0,960.0,960.0,1.0,3.0,2.0,576.0,RL,BrkSide,N,129000.0
715.0,,13517.0,6.0,1976.0,725.0,1479.0,2.0,3.0,2.0,475.0,RL,Sawyer,Y,130500.0
716.0,78.0,10140.0,6.0,1974.0,1064.0,1350.0,2.0,3.0,2.0,478.0,RL,NWAmes,Y,165000.0
717.0,60.0,10800.0,7.0,1890.0,718.0,2554.0,1.0,3.0,2.0,704.0,RM,OldTown,Y,159500.0
718.0,80.0,10000.0,5.0,1973.0,1176.0,1178.0,1.0,3.0,2.0,439.0,RL,NWAmes,Y,157000.0
719.0,96.0,10542.0,7.0,1993.0,1311.0,2418.0,2.0,3.0,3.0,983.0,RL,NoRidge,Y,341000.0
720.0,69.0,9920.0,5.0,1969.0,971.0,971.0,1.0,3.0,1.0,300.0,RL,CollgCr,Y,128500.0
721.0,,6563.0,8.0,1985.0,1742.0,1742.0,2.0,2.0,2.0,564.0,RL,StoneBr,Y,275000.0
722.0,,4426.0,6.0,2004.0,848.0,848.0,1.0,1.0,2.0,420.0,RM,CollgCr,Y,143000.0
723.0,70.0,8120.0,4.0,1970.0,864.0,864.0,1.0,3.0,2.0,463.0,RL,NAmes,Y,124500.0
724.0,60.0,8172.0,4.0,1954.0,941.0,1470.0,2.0,4.0,1.0,548.0,RL,Edwards,Y,135000.0
725.0,86.0,13286.0,9.0,2007.0,1698.0,1698.0,2.0,3.0,3.0,768.0,RL,Edwards,Y,320000.0
726.0,60.0,6960.0,4.0,1970.0,864.0,864.0,1.0,3.0,2.0,660.0,RL,NAmes,Y,120500.0
727.0,,21695.0,6.0,1988.0,880.0,1680.0,2.0,3.0,2.0,540.0,RL,Crawfor,Y,222000.0
728.0,64.0,7314.0,7.0,2007.0,1232.0,1232.0,2.0,2.0,2.0,632.0,RL,CollgCr,Y,194500.0
729.0,85.0,11475.0,5.0,1958.0,1584.0,1776.0,2.0,4.0,3.0,888.0,RL,NAmes,Y,110000.0
730.0,52.0,6240.0,4.0,1925.0,780.0,1208.0,1.0,2.0,2.0,539.0,RM,IDOTRR,Y,103000.0
731.0,39.0,5389.0,8.0,1995.0,1595.0,1616.0,2.0,2.0,2.0,608.0,RL,StoneBr,Y,236500.0
732.0,73.0,9590.0,7.0,2003.0,868.0,1146.0,2.0,3.0,2.0,438.0,RL,Timber,Y,187500.0
733.0,75.0,11404.0,7.0,1998.0,1153.0,2031.0,2.0,3.0,2.0,541.0,RL,CollgCr,Y,222500.0
734.0,80.0,10000.0,5.0,1961.0,864.0,1144.0,1.0,3.0,1.0,264.0,RL,Sawyer,Y,131400.0
735.0,,8978.0,5.0,1968.0,948.0,948.0,1.0,3.0,1.0,300.0,RL,Sawyer,Y,108000.0
736.0,60.0,10800.0,7.0,1914.0,880.0,1768.0,1.0,2.0,2.0,320.0,RM,OldTown,N,163000.0
737.0,60.0,8544.0,3.0,1950.0,0.0,1040.0,2.0,2.0,2.0,400.0,RL,NAmes,N,93500.0
738.0,72.0,10463.0,8.0,2005.0,893.0,1801.0,2.0,3.0,3.0,800.0,RL,Gilbert,Y,239900.0
739.0,60.0,10800.0,5.0,1987.0,1200.0,1200.0,3.0,3.0,0.0,0.0,RL,Edwards,Y,179000.0
740.0,65.0,9313.0,7.0,2004.0,864.0,1728.0,2.0,3.0,2.0,572.0,RL,CollgCr,Y,190000.0
741.0,60.0,9600.0,5.0,1910.0,264.0,1432.0,2.0,2.0,2.0,360.0,RM,OldTown,Y,132000.0
742.0,65.0,6768.0,6.0,1961.0,912.0,912.0,1.0,3.0,1.0,288.0,RL,Sawyer,Y,142000.0
743.0,65.0,8450.0,7.0,2000.0,1349.0,1349.0,2.0,3.0,2.0,539.0,RL,SawyerW,Y,179000.0
744.0,70.0,12886.0,5.0,1963.0,520.0,1464.0,2.0,3.0,2.0,480.0,RL,Sawyer,Y,175000.0
745.0,41.0,5395.0,8.0,1993.0,1337.0,1337.0,2.0,2.0,2.0,462.0,RL,StoneBr,Y,180000.0
746.0,,8963.0,8.0,1976.0,1142.0,2715.0,3.0,4.0,2.0,831.0,RL,NWAmes,Y,299800.0
747.0,,8795.0,7.0,2000.0,952.0,2256.0,2.0,4.0,2.0,554.0,RL,Gilbert,Y,236000.0
748.0,65.0,11700.0,7.0,1880.0,1240.0,2640.0,1.0,4.0,4.0,864.0,RM,OldTown,N,265979.0
749.0,59.0,10593.0,7.0,1996.0,1720.0,1720.0,2.0,3.0,2.0,527.0,RL,NoRidge,Y,260400.0
750.0,50.0,8405.0,4.0,1945.0,0.0,1529.0,2.0,4.0,1.0,240.0,RL,Edwards,N,98000.0
751.0,55.0,8800.0,4.0,1910.0,576.0,1140.0,1.0,3.0,0.0,0.0,RM,OldTown,Y,96500.0
752.0,,7750.0,7.0,2003.0,660.0,1320.0,2.0,3.0,2.0,400.0,RL,Gilbert,Y,162000.0
753.0,79.0,9236.0,6.0,1997.0,1479.0,1494.0,2.0,3.0,2.0,576.0,RL,CollgCr,Y,217000.0
754.0,80.0,10240.0,8.0,2005.0,1030.0,2098.0,2.0,3.0,3.0,878.0,RL,NridgHt,Y,275500.0
755.0,61.0,7930.0,6.0,1969.0,1026.0,1026.0,1.0,3.0,2.0,440.0,RL,NAmes,Y,156000.0
756.0,34.0,3230.0,6.0,1999.0,729.0,1471.0,2.0,3.0,2.0,440.0,FV,Somerst,Y,172500.0
757.0,68.0,10769.0,8.0,2007.0,866.0,1768.0,2.0,3.0,2.0,578.0,RL,CollgCr,Y,212000.0
758.0,,11616.0,6.0,1978.0,672.0,1386.0,2.0,3.0,2.0,440.0,RL,Sawyer,Y,158900.0
759.0,24.0,2280.0,7.0,1999.0,744.0,1501.0,2.0,3.0,2.0,440.0,FV,Somerst,Y,179400.0
760.0,65.0,12257.0,8.0,1995.0,1318.0,2531.0,2.0,4.0,3.0,752.0,RL,NoRidge,Y,290000.0
761.0,70.0,9100.0,6.0,1959.0,864.0,864.0,1.0,2.0,1.0,300.0,RL,NAmes,Y,127500.0
762.0,60.0,6911.0,5.0,1924.0,1145.0,1301.0,1.0,2.0,2.0,440.0,RM,BrkSide,Y,100000.0
763.0,72.0,8640.0,7.0,2009.0,756.0,1547.0,2.0,3.0,2.0,614.0,FV,Somerst,Y,215200.0
764.0,82.0,9430.0,8.0,1999.0,1252.0,2365.0,2.0,3.0,3.0,856.0,RL,NoRidge,Y,337000.0
765.0,30.0,9549.0,8.0,1995.0,1494.0,1494.0,1.0,2.0,2.0,481.0,RL,Veenker,Y,270000.0
766.0,75.0,14587.0,9.0,2008.0,1498.0,1506.0,2.0,2.0,2.0,592.0,RL,Somerst,Y,264132.0
767.0,80.0,10421.0,7.0,1988.0,980.0,1714.0,2.0,3.0,2.0,496.0,RL,NWAmes,Y,196500.0
768.0,75.0,12508.0,6.0,1940.0,983.0,1750.0,2.0,4.0,1.0,423.0,RL,Mitchel,Y,160000.0
769.0,70.0,9100.0,7.0,2004.0,1860.0,1836.0,2.0,3.0,2.0,484.0,RL,CollgCr,Y,216837.0
770.0,47.0,53504.0,8.0,2003.0,1650.0,3279.0,3.0,4.0,3.0,841.0,RL,StoneBr,Y,538000.0
771.0,,7252.0,5.0,1982.0,858.0,858.0,1.0,2.0,2.0,576.0,RL,Sawyer,Y,134900.0
772.0,67.0,8877.0,4.0,1951.0,836.0,1220.0,1.0,2.0,2.0,396.0,RL,Edwards,Y,102000.0
773.0,94.0,7819.0,6.0,1976.0,1029.0,1117.0,1.0,3.0,2.0,672.0,RL,Edwards,Y,107000.0
774.0,70.0,10150.0,5.0,1958.0,912.0,912.0,1.0,2.0,1.0,275.0,RL,NAmes,Y,114500.0
775.0,110.0,14226.0,8.0,2006.0,1935.0,1973.0,2.0,3.0,3.0,895.0,RL,NridgHt,Y,395000.0
776.0,32.0,4500.0,6.0,1998.0,1204.0,1204.0,2.0,2.0,2.0,412.0,RM,Mitchel,Y,162000.0
777.0,86.0,11210.0,7.0,2005.0,1614.0,1614.0,2.0,3.0,3.0,865.0,RL,CollgCr,Y,221500.0
778.0,100.0,13350.0,5.0,1974.0,864.0,894.0,1.0,3.0,2.0,440.0,RL,Sawyer,Y,142500.0
779.0,60.0,8400.0,5.0,1977.0,0.0,2020.0,2.0,4.0,2.0,630.0,RH,SawyerW,Y,144000.0
780.0,78.0,10530.0,6.0,1977.0,975.0,1004.0,1.0,2.0,2.0,504.0,RL,Mitchel,Y,135000.0
781.0,63.0,7875.0,7.0,1995.0,1237.0,1253.0,2.0,3.0,2.0,402.0,RL,Gilbert,Y,176000.0
782.0,65.0,7153.0,6.0,1992.0,761.0,1603.0,2.0,3.0,2.0,484.0,RL,SawyerW,Y,175900.0
783.0,67.0,16285.0,7.0,2001.0,1413.0,1430.0,2.0,3.0,2.0,605.0,RL,CollgCr,Y,187100.0
784.0,,9101.0,5.0,1978.0,1097.0,1110.0,1.0,1.0,2.0,602.0,RL,Mitchel,Y,165500.0
785.0,35.0,6300.0,6.0,1914.0,742.0,1484.0,2.0,3.0,0.0,0.0,RM,OldTown,Y,128000.0
786.0,,9790.0,6.0,1967.0,1372.0,1342.0,2.0,3.0,2.0,457.0,RL,NWAmes,Y,161500.0
787.0,60.0,10800.0,5.0,1915.0,686.0,1652.0,2.0,4.0,1.0,416.0,RM,OldTown,Y,139000.0
788.0,76.0,10142.0,7.0,2004.0,956.0,2084.0,2.0,4.0,2.0,618.0,RL,SawyerW,Y,233000.0
789.0,50.0,6000.0,4.0,1954.0,901.0,901.0,1.0,2.0,1.0,281.0,RM,OldTown,Y,107900.0
790.0,,12205.0,6.0,1966.0,832.0,2087.0,2.0,5.0,2.0,444.0,RL,ClearCr,Y,187500.0
791.0,43.0,3182.0,7.0,2005.0,1145.0,1145.0,2.0,2.0,2.0,397.0,RL,Blmngtn,Y,160200.0
792.0,,11333.0,6.0,1976.0,1029.0,1062.0,1.0,3.0,2.0,539.0,RL,Mitchel,Y,146800.0
793.0,92.0,9920.0,7.0,1996.0,1117.0,2013.0,2.0,3.0,2.0,455.0,RL,NoRidge,Y,269790.0
794.0,76.0,9158.0,8.0,2007.0,1496.0,1496.0,2.0,3.0,2.0,474.0,RL,Somerst,Y,225000.0
795.0,,10832.0,7.0,1994.0,712.0,1895.0,2.0,3.0,2.0,409.0,RL,Gilbert,Y,194500.0
796.0,70.0,8400.0,6.0,1980.0,650.0,1564.0,2.0,3.0,2.0,476.0,RL,SawyerW,Y,171000.0
797.0,71.0,8197.0,6.0,1977.0,660.0,1285.0,1.0,3.0,2.0,528.0,RL,Sawyer,Y,143500.0
798.0,57.0,7677.0,5.0,1953.0,773.0,773.0,1.0,2.0,1.0,240.0,RL,NAmes,Y,110000.0
799.0,104.0,13518.0,9.0,2008.0,1926.0,3140.0,3.0,4.0,3.0,820.0,RL,NridgHt,Y,485000.0
800.0,60.0,7200.0,5.0,1937.0,731.0,1768.0,1.0,3.0,1.0,240.0,RL,SWISU,Y,175000.0
801.0,79.0,12798.0,6.0,1997.0,616.0,1688.0,2.0,4.0,2.0,603.0,RL,ClearCr,Y,200000.0
802.0,40.0,4800.0,4.0,1916.0,1196.0,1196.0,1.0,2.0,2.0,440.0,RM,IDOTRR,Y,109900.0
803.0,63.0,8199.0,7.0,2005.0,728.0,1456.0,2.0,3.0,2.0,410.0,RL,CollgCr,Y,189000.0
804.0,107.0,13891.0,9.0,2008.0,1734.0,2822.0,3.0,4.0,3.0,1020.0,RL,NridgHt,Y,582933.0
805.0,75.0,9000.0,5.0,1954.0,936.0,1128.0,1.0,2.0,1.0,286.0,RL,NAmes,Y,118000.0
806.0,91.0,12274.0,7.0,2008.0,1417.0,1428.0,2.0,3.0,2.0,554.0,RL,Somerst,Y,227680.0
807.0,75.0,9750.0,5.0,1967.0,980.0,980.0,2.0,3.0,1.0,384.0,RL,NAmes,Y,135500.0
808.0,144.0,21384.0,5.0,1923.0,1324.0,1576.0,1.0,3.0,2.0,528.0,RL,BrkSide,Y,223500.0
809.0,85.0,13400.0,5.0,1966.0,1024.0,1086.0,1.0,3.0,2.0,484.0,RL,NAmes,Y,159950.0
810.0,90.0,8100.0,5.0,1898.0,849.0,2138.0,2.0,2.0,2.0,360.0,RM,OldTown,N,106000.0
811.0,78.0,10140.0,6.0,1974.0,1040.0,1309.0,1.0,3.0,2.0,484.0,RL,NWAmes,Y,181000.0
812.0,,4438.0,6.0,2004.0,848.0,848.0,1.0,1.0,2.0,420.0,RM,CollgCr,Y,144500.0
813.0,66.0,8712.0,5.0,1952.0,540.0,1044.0,1.0,2.0,2.0,504.0,C (all),IDOTRR,N,55993.0
814.0,75.0,9750.0,6.0,1958.0,1442.0,1442.0,1.0,4.0,1.0,301.0,RL,NAmes,Y,157900.0
815.0,45.0,8248.0,5.0,1918.0,686.0,1250.0,1.0,3.0,1.0,280.0,RL,Edwards,Y,116000.0
816.0,48.0,12137.0,7.0,1998.0,1649.0,1661.0,2.0,3.0,2.0,598.0,RL,CollgCr,Y,224900.0
817.0,,11425.0,5.0,1954.0,1008.0,1008.0,1.0,2.0,1.0,275.0,RL,NAmes,Y,137000.0
818.0,,13265.0,8.0,2002.0,1568.0,1689.0,2.0,3.0,3.0,857.0,RL,Mitchel,Y,271000.0
819.0,80.0,8816.0,6.0,1971.0,1010.0,1052.0,1.0,3.0,2.0,440.0,RL,ClearCr,Y,155000.0
820.0,44.0,6371.0,7.0,2009.0,1358.0,1358.0,2.0,2.0,2.0,484.0,RL,NridgHt,Y,224000.0
821.0,72.0,7226.0,7.0,2003.0,798.0,1640.0,2.0,3.0,2.0,595.0,RL,CollgCr,Y,183000.0
822.0,60.0,6000.0,4.0,1953.0,936.0,936.0,1.0,2.0,2.0,576.0,RM,OldTown,N,93000.0
823.0,,12394.0,7.0,2003.0,847.0,1733.0,2.0,3.0,2.0,433.0,RL,Gilbert,Y,225000.0
824.0,60.0,9900.0,6.0,1940.0,778.0,1489.0,2.0,3.0,1.0,240.0,RL,SWISU,Y,139500.0
825.0,81.0,11216.0,8.0,2006.0,1489.0,1489.0,2.0,3.0,2.0,776.0,FV,Somerst,Y,232600.0
826.0,114.0,14803.0,10.0,2007.0,2078.0,2084.0,2.0,2.0,3.0,1220.0,RL,NridgHt,Y,385000.0
827.0,50.0,6130.0,5.0,1924.0,784.0,784.0,1.0,2.0,0.0,0.0,RM,BrkSide,Y,109500.0
828.0,65.0,8529.0,7.0,2001.0,1454.0,1434.0,2.0,3.0,2.0,527.0,RL,SawyerW,Y,189000.0
829.0,,28698.0,5.0,1967.0,1013.0,2126.0,2.0,3.0,2.0,538.0,RL,ClearCr,Y,185000.0
830.0,24.0,2544.0,7.0,2005.0,600.0,1223.0,2.0,2.0,2.0,480.0,FV,Somerst,Y,147400.0
831.0,80.0,11900.0,6.0,1957.0,1392.0,1392.0,1.0,3.0,2.0,458.0,RL,NAmes,Y,166000.0
832.0,30.0,3180.0,7.0,2005.0,600.0,1200.0,2.0,2.0,2.0,480.0,FV,Somerst,Y,151000.0
833.0,44.0,9548.0,7.0,2003.0,941.0,1829.0,2.0,3.0,2.0,613.0,RL,CollgCr,Y,237000.0
834.0,100.0,10004.0,6.0,1964.0,1516.0,1516.0,1.0,3.0,2.0,472.0,RL,NAmes,Y,167000.0
835.0,75.0,7875.0,5.0,1961.0,1144.0,1144.0,1.0,3.0,2.0,456.0,RL,NAmes,Y,139950.0
836.0,60.0,9600.0,4.0,1950.0,1067.0,1067.0,2.0,2.0,2.0,436.0,RL,Sawyer,Y,128000.0
837.0,90.0,8100.0,5.0,1948.0,1559.0,1559.0,1.0,2.0,2.0,812.0,RM,OldTown,Y,153500.0
838.0,21.0,1680.0,6.0,1973.0,483.0,987.0,1.0,2.0,1.0,264.0,RM,BrDale,Y,100000.0
839.0,75.0,9525.0,5.0,1995.0,1099.0,1099.0,1.0,3.0,1.0,352.0,RL,CollgCr,Y,144000.0
840.0,70.0,11767.0,5.0,1946.0,768.0,1200.0,1.0,3.0,1.0,240.0,RL,Edwards,Y,130500.0
841.0,,12155.0,6.0,1925.0,672.0,1482.0,2.0,4.0,1.0,400.0,RH,SWISU,N,140000.0
842.0,60.0,10440.0,5.0,1904.0,650.0,1539.0,2.0,3.0,2.0,686.0,RM,OldTown,Y,157500.0
843.0,82.0,9020.0,6.0,1966.0,1127.0,1165.0,1.0,3.0,2.0,490.0,RL,NAmes,Y,174900.0
844.0,80.0,8000.0,5.0,1961.0,1800.0,1800.0,2.0,6.0,0.0,0.0,RL,NAmes,N,141000.0
845.0,100.0,12665.0,5.0,1915.0,876.0,1416.0,1.0,4.0,3.0,720.0,RM,OldTown,Y,153900.0
846.0,,16647.0,5.0,1975.0,1390.0,1701.0,2.0,3.0,2.0,611.0,RL,Sawyer,Y,171000.0
847.0,75.0,9317.0,7.0,1993.0,740.0,1775.0,2.0,3.0,2.0,425.0,RL,SawyerW,Y,213000.0
848.0,36.0,15523.0,5.0,1972.0,864.0,864.0,1.0,3.0,1.0,338.0,RL,CollgCr,Y,133500.0
849.0,75.0,45600.0,6.0,1908.0,907.0,2358.0,3.0,5.0,2.0,360.0,RL,ClearCr,Y,240000.0
850.0,80.0,9600.0,6.0,1976.0,528.0,1855.0,2.0,3.0,2.0,512.0,RL,Veenker,Y,187000.0
851.0,36.0,4435.0,6.0,2003.0,848.0,848.0,1.0,1.0,2.0,420.0,RM,CollgCr,Y,131500.0
852.0,,3196.0,8.0,2003.0,1273.0,1456.0,2.0,2.0,2.0,400.0,RL,Blmngtn,Y,215000.0
853.0,53.0,7128.0,7.0,1941.0,918.0,1646.0,2.0,4.0,1.0,240.0,RL,Crawfor,Y,164000.0
854.0,,12095.0,6.0,1964.0,1127.0,1445.0,1.0,3.0,2.0,645.0,RL,NAmes,Y,158000.0
855.0,102.0,17920.0,5.0,1955.0,1763.0,1779.0,1.0,3.0,2.0,454.0,RL,Sawyer,Y,170000.0
856.0,,6897.0,5.0,1962.0,1040.0,1040.0,1.0,3.0,1.0,260.0,RL,Sawyer,Y,127000.0
857.0,,10970.0,6.0,1978.0,940.0,1026.0,1.0,3.0,2.0,576.0,RL,CollgCr,Y,147000.0
858.0,65.0,8125.0,6.0,1994.0,702.0,1481.0,2.0,3.0,2.0,343.0,RL,Gilbert,Y,174000.0
859.0,80.0,10400.0,7.0,1976.0,1090.0,1370.0,2.0,3.0,2.0,479.0,RL,NWAmes,Y,152000.0
860.0,,11029.0,6.0,1968.0,1054.0,2654.0,2.0,4.0,2.0,619.0,RL,NWAmes,Y,250000.0
861.0,55.0,7642.0,7.0,1918.0,912.0,1426.0,1.0,3.0,1.0,216.0,RL,Crawfor,Y,189950.0
862.0,75.0,11625.0,5.0,1965.0,1039.0,1039.0,1.0,3.0,2.0,504.0,RL,Sawyer,Y,131500.0
863.0,81.0,9672.0,6.0,1984.0,1040.0,1097.0,2.0,3.0,2.0,480.0,RL,SawyerW,Y,152000.0
864.0,70.0,7931.0,5.0,1959.0,1148.0,1148.0,1.0,3.0,1.0,672.0,RL,NAmes,Y,132500.0
865.0,72.0,8640.0,7.0,2007.0,1372.0,1372.0,2.0,3.0,2.0,529.0,FV,Somerst,Y,250580.0
866.0,,8750.0,5.0,1970.0,1002.0,1002.0,1.0,3.0,2.0,902.0,RL,NAmes,Y,148500.0
867.0,67.0,10656.0,8.0,2006.0,1638.0,1646.0,2.0,3.0,3.0,870.0,RL,Timber,Y,248900.0
868.0,85.0,6970.0,4.0,1961.0,1040.0,1120.0,1.0,3.0,2.0,544.0,RL,Sawyer,Y,129000.0
869.0,,14762.0,5.0,1948.0,0.0,2320.0,2.0,2.0,2.0,672.0,RL,Gilbert,Y,169000.0
870.0,80.0,9938.0,7.0,1993.0,1050.0,1949.0,2.0,3.0,2.0,574.0,RL,SawyerW,Y,236000.0
871.0,60.0,6600.0,5.0,1962.0,894.0,894.0,1.0,2.0,1.0,308.0,RL,NAmes,N,109500.0
872.0,70.0,8750.0,6.0,1998.0,804.0,1682.0,2.0,3.0,2.0,523.0,RL,CollgCr,Y,200500.0
873.0,74.0,8892.0,5.0,1953.0,105.0,910.0,1.0,3.0,2.0,414.0,RL,NAmes,Y,116000.0
874.0,60.0,12144.0,5.0,1949.0,832.0,1268.0,1.0,3.0,1.0,288.0,RL,NAmes,Y,133000.0
